,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1312,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0497.jpg,0.8521157481459939,5860,6877,6695,6042,531.0830470500373,468.87856609410005,534.1541028505145,468.0261526037932,-3.071055800477211,0.8524134903068443,3.1871605682961475,1024,1024
1313,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0680.jpg,0.7690311418685121,8890,11560,9896,10554,538.2446443007276,520.7535367825384,530.6722223647678,530.6500416852828,7.572421935959824,-9.896504902744368,12.461235222330442,1024,1024
1314,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0031.jpg,0.0,0,1782,1253,529,423.3136472466081,496.61133280127694,467.28922020690345,530.6524943567152,-43.975572960295324,-34.04116155543829,55.611614769126305,1024,1024
1315,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0275.jpg,0.0,0,1841,1839,2,498.8292550299076,466.79445350734096,339.9999942701482,220.50068018115883,158.8292607597594,246.29377332618213,293.0654480704616,1024,1024
1316,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0270.jpg,0.3284950343773873,430,1309,1309,430,512.1764705882352,461.3941940412529,515.4265762505554,456.4045901193154,-3.250105662320152,4.989603921937487,5.954774060706205,1024,1024
1317,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0317.jpg,0.7055324592260953,11031,15635,15622,11044,451.93771604148,415.0682371015235,446.05225592374745,402.8516168783368,5.885460117732521,12.21662022318668,13.560400085358614,1024,1024
1318,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0358.jpg,0.8365918097754294,6333,7570,7282,6621,583.1413073331503,511.46443284811863,587.7403639861436,510.1654183891666,-4.59905665299334,1.2990144589520582,4.778991594678612,1024,1024
1319,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0411.jpg,0.6479152878888154,1958,3022,3022,1958,538.4030443414957,495.7134348113832,535.8331246445373,495.3010065158373,2.5699196969584364,0.412428295545908,2.602803171156406,1024,1024
1320,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0310.jpg,0.03133323647634268,647,20649,20649,647,612.0692043198218,536.4681582643227,660.1680013801979,558.3661687690379,-48.098797060376114,-21.898010504715216,52.84900323298315,1024,1024
1321,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0507.jpg,0.5943854776311874,5992,10081,6971,9102,503.32047052072875,511.2897719122077,517.5883849125154,529.9857989153865,-14.267914391786633,-18.696027003178756,23.518392946690497,1024,1024
1322,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0552.jpg,0.31844698756299183,12828,40283,40276,12835,524.2825504022246,569.3503327043401,503.00273742824095,542.5124010676283,21.279812973983667,26.8379316367118,34.250620647581556,1024,1024
1323,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0591.jpg,0.08591465588969452,3614,42065,42057,3622,527.7744489621228,672.7594930689303,538.4565450970874,554.7263443959017,-10.682096134964581,118.03314867302856,118.51553216142553,1024,1024
1324,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0162.jpg,0.2879806399569777,1071,3719,3715,1075,495.0538358008075,516.7623149394348,495.0412336347997,505.5893802510882,0.012602166007809501,11.172934688346572,11.172941795455941,1024,1024
1325,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0508.jpg,0.6679414212764043,29692,44453,44430,29715,523.1857753769975,619.118343461625,516.9421896397663,606.4340334874986,6.2435857372312284,12.68430997412645,14.137683062577153,1024,1024
1326,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0364.jpg,0.8597256857855362,6895,8020,7913,7002,524.3811449513458,457.2421331985341,523.266343033291,460.0174528853138,1.114801918054809,-2.77531968677971,2.9908498257728873,1024,1024
1327,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0645.jpg,0.0,0,5379,3244,2135,407.2111590628853,562.5351418002466,615.2716143694613,459.2557323134213,-208.060455306576,103.27940948682533,232.2838554147211,1024,1024
1328,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0105.jpg,0.7464251668255482,1566,2098,2038,1626,516.3670264965652,519.9833169774289,516.8762903857839,513.4686626382634,-0.5092638892186869,6.514654339165531,6.534529123637788,1024,1024
1329,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0728.jpg,0.8693270095674217,10631,12229,12120,10740,496.2605610561056,533.2245049504951,493.4840260780381,534.2362987276606,2.7765349780675024,-1.011793777165508,2.955143504458481,1024,1024
1330,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0148.jpg,0.5898280278082693,1612,2733,2733,1612,490.7800951335529,525.7321624588365,490.47449808751907,522.8151798689568,0.3055970460338244,2.9169825898796944,2.9329468089629325,1024,1024
1331,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0415.jpg,0.8345977134309222,7811,9359,9359,7811,409.46436585105243,527.7993375360616,410.7990030869462,528.5341989054722,-1.3346372358937515,-0.7348613694106234,1.5235740164777587,1024,1024
1332,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0350.jpg,0.0001633453119895459,1,6122,6122,1,566.266742894479,593.7275400196014,555.9999721050245,651.9999778270708,10.266770789454426,-58.27243780746937,59.16995513323109,1024,1024
1333,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0167.jpg,0.7267080745341615,2808,3864,3435,3237,507.9359534206696,509.8427947598253,502.1034531923374,507.89128318220475,5.832500228332208,1.951511577620579,6.15032164614847,1024,1024
1334,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0561.jpg,0.2613267316190172,9817,37566,37566,9817,654.4797955598148,441.1052813714529,648.5362387557979,395.2473490209807,5.943556804016907,45.8579323504722,46.241494644345785,1024,1024
1335,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0082.jpg,0.4382591093117409,866,1976,1976,866,556.123987854251,573.7034412955466,558.3972923277605,570.9266166318899,-2.2733044735094836,2.776824663656612,3.588686172120639,1024,1024
1336,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0490.jpg,0.8511250654107797,9759,11466,11446,9779,500.68084920496244,494.67088939367466,502.3359593180588,494.3200070659691,-1.6551101130963843,0.3508823277055626,1.691894764567229,1024,1024
1337,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0611.jpg,0.13201885983711958,616,4666,1135,4147,524.1726872246696,546.2784140969163,159.36095435893856,784.6496667488648,364.8117328657311,-238.37125265194845,435.7848718431568,1024,1024
1338,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0496.jpg,0.8596912521440824,7518,8745,8291,7972,583.9250995054879,564.5316608370522,587.6488377683252,564.204139541764,-3.723738262837287,0.32752129528819296,3.738114076507793,1024,1024
1339,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0197.jpg,0.6631410896028737,3323,5011,3889,4445,519.9064026742093,530.3656466958087,509.95637048816616,522.1907133481687,9.950032186043131,8.174933347639922,12.877603649035386,1024,1024
1340,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0004.jpg,0.0,0,2911,1519,1392,504.1152073732719,455.86372613561554,644.0548337588162,460.5222940267903,-139.93962638554433,-4.658567891174755,140.01714640615418,1024,1024
1341,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0470.jpg,0.6394022523823275,8857,13852,10835,11874,507.17166589755425,525.2310106137518,489.3604006936285,490.41803611322865,17.811265203925757,34.812974500523126,39.10478694148134,1024,1024
1342,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0011.jpg,0.8147080028839221,2260,2774,2400,2634,549.9741666666666,466.91083333333336,550.2286732481464,465.57282519793193,-0.25450658147974536,1.3380081354014237,1.3619983004456726,1024,1024
1343,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0501.jpg,0.710079275198188,5016,7064,5726,6354,366.3484107579462,492.0838281522878,375.0429540380288,499.6194572634303,-8.694543280082598,-7.535629111142498,11.505685070865088,1024,1024
1344,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0467.jpg,0.8606583236933432,8184,9509,9453,8240,537.0082513487781,492.1315984343595,537.9288890352253,493.0826735799068,-0.9206376864472077,-0.9510751455472928,1.3236758221651823,1024,1024
1345,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0418.jpg,0.530019120458891,4158,7845,7845,4158,498.64537922243466,519.7576800509879,503.9114324045229,524.1688763409459,-5.266053182088228,-4.411196289957957,6.869495529157902,1024,1024
1346,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0614.jpg,0.0,0,38378,741,37637,506.86369770580296,527.4493927125507,534.6340962624323,660.1833475325112,-27.770398556629345,-132.73395481996056,135.6078825074021,1024,1024
1347,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0181.jpg,0.8224503166630268,3766,4579,4372,3973,496.20791399817017,526.5084629460201,493.34265751906537,524.2024818769095,2.8652564791048007,2.3059810691106577,3.6779401004025027,1024,1024
1348,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0462.jpg,0.5768986840019027,7277,12614,9277,10614,564.617225396141,554.3276921418562,542.0673152159396,532.2678031406522,22.549910180201323,22.059889001204056,31.54579451972308,1024,1024
1349,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0319.jpg,0.793462813832307,10050,12666,12626,10090,504.08102328528435,490.78940281957864,505.3453275495035,489.9566096440153,-1.264304264219163,0.8327931755633244,1.51393848811225,1024,1024
1350,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0436.jpg,0.8868446760013025,5447,6142,5950,5639,545.3788235294118,529.0947899159664,544.0211211550078,532.4996452894624,1.3577023744039707,-3.404855373495934,3.6655689670072116,1024,1024
1351,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0426.jpg,0.8625995410986638,6391,7409,7394,6406,563.2823911279415,507.7070597781985,563.2402281035434,509.58548790357213,0.042163024398178095,-1.8784281253736026,1.8789012594654857,1024,1024
1352,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0385.jpg,0.7899434692055936,7965,10083,10027,8021,526.7629400618331,460.5290715069313,525.4282290895095,455.6093037158003,1.3347109723235917,4.919767791130994,5.097604191999505,1024,1024
1353,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0506.jpg,0.7924182638105975,5623,7096,7096,5623,573.7206877113867,511.6371195039459,574.1077626773329,512.4776637448618,-0.38707496594611257,-0.8405442409159605,0.9253872974053472,1024,1024
1354,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0615.jpg,0.3677700348432056,4222,11480,4883,10819,509.3250051198034,538.556215441327,564.7997665444913,448.7407997928132,-55.47476142468787,89.8154156485138,105.56636795514628,1024,1024
1355,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0303.jpg,0.7855794639486599,2081,2649,2387,2343,504.20569752827817,497.29576874738166,503.3145231702757,495.6994999799513,0.8911743580024449,1.596268767430331,1.828186454997033,1024,1024
1356,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0199.jpg,0.6813527030245297,2861,4199,2873,4187,527.2203271841281,566.2676644622346,523.80117708126,563.7654129061499,3.419150102868116,2.5022515560847296,4.236962387828278,1024,1024
1357,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0042.jpg,0.8562170919400567,2114,2469,2435,2148,587.8464065708419,577.3433264887063,588.1800645990982,577.8803311162256,-0.3336580282563091,-0.537004627519309,0.6322196214900639,1024,1024
1358,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0580.jpg,0.4885469385366995,16700,34183,34183,16700,613.1247696223269,548.4806482754585,607.3340971114426,502.8542216063413,5.790672510884292,45.62642666911722,45.99242001374403,1024,1024
1359,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0613.jpg,0.246829452962332,14344,58113,58113,14344,496.80004474041954,617.137525166486,467.56507605075535,523.3592783512208,29.234968689664186,93.7782468152651,98.2295422468741,1024,1024
1360,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0445.jpg,0.8716731405553158,6059,6951,6627,6383,543.531009506564,591.8957295910668,540.7121625468174,590.7833476328897,2.818846959746679,1.1123819581771386,3.030394661319067,1024,1024
1361,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0006.jpg,0.8067669172932331,2146,2660,2405,2401,521.9933471933472,572.243659043659,522.9739438205916,571.5092845273687,-0.9805966272443811,0.7343745162903588,1.2251023122742664,1024,1024
1362,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0521.jpg,0.5955147328204323,22757,38214,38187,22784,447.5410218137062,553.5918244428732,454.29881728292776,531.8509589482641,-6.7577954692215485,21.740865494609125,22.766928472205404,1024,1024
1363,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0307.jpg,0.0038033831999130657,105,27607,27607,105,485.3797225341399,490.44966856232116,477.94669208188924,400.34170724622516,7.433030452250648,90.10796131609601,90.41401790788385,1024,1024
1364,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0442.jpg,0.8322947710647521,6144,7382,7352,6174,525.2022578890098,519.8653427638737,524.5910546667377,516.878174251056,0.6112032222721382,2.9871685128177887,3.0490564282882473,1024,1024
1365,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0551.jpg,0.7199978787718089,27154,37714,37714,27154,519.3905446253381,575.7030545685952,512.9292511097974,567.4848532549886,6.46129351554066,8.218201313606642,10.454049297996146,1024,1024
1366,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0040.jpg,0.7305231464057207,1941,2657,2476,2122,458.0840064620355,587.0278675282714,461.49481542735936,588.9318587888287,-3.410808965323838,-1.9039912605572908,3.9062514663308625,1024,1024
1367,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0548.jpg,0.5869491179074995,17234,29362,29362,17234,524.2214086233907,582.2478032831551,513.882954477052,571.697515058839,10.33845414633879,10.550288224316091,14.771330872744423,1024,1024
1368,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0731.jpg,0.4898789649415693,4695,9584,9582,4697,562.7599666040493,496.3068252974327,561.2420842492327,497.9996638804377,1.5178823548166065,-1.6928385830050274,2.273690680627881,1024,1024
1369,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0760.jpg,0.5452513966480447,3904,7160,7160,3904,393.6490223463687,524.6731843575419,407.4397420126727,522.6659443976544,-13.790719666303971,2.0072399598875563,13.936031040836285,1024,1024
1370,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0637.jpg,0.8091035178413819,6417,7931,7867,6481,515.3875683233762,566.8562349053007,514.1385855641383,570.7760559405883,1.2489827592378333,-3.9198210352876686,4.113995002616926,1024,1024
1371,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0754.jpg,0.4202027788208787,1119,2663,2663,1119,521.5737889598198,530.724746526474,520.0419052481411,523.4076175077299,1.531883711678688,7.317129018744026,7.475763826061681,1024,1024
1372,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0164.jpg,0.7245467224546722,2078,2868,2868,2078,496.4766387726639,542.5359135285913,497.68422211786503,541.6028646046099,-1.207583345201158,0.9330489239814597,1.5260530233744105,1024,1024
1373,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0069.jpg,0.7855166051660517,1703,2168,2147,1724,424.77922682813227,458.4974382859804,426.1074612719961,457.4119738300296,-1.3282344438638347,1.0854644559508415,1.7153541392374132,1024,1024
1374,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0126.jpg,0.6470588235294118,1507,2329,2329,1507,564.6161442679262,532.4237870330614,562.7443406083714,533.0931809933677,1.8718036595547574,-0.6693939603062518,1.9878976870093366,1024,1024
1375,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0041.jpg,0.0009775171065493646,2,2046,2046,2,620.407624633431,511.07380254154447,628.4897641224262,507.9999951342876,-8.082139488995153,3.0738074072568793,8.646922614229995,1024,1024
1376,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0005.jpg,0.7367636092468307,2964,4023,3350,3637,475.34805970149256,545.9346268656716,479.90907409794363,541.9223153520817,-4.561014396451071,4.012311513589907,6.074660155656451,1024,1024
1377,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0035.jpg,0.7643634522905594,3020,3951,3810,3161,584.4459317585302,547.4338582677166,583.38651726667,550.5909617789957,1.0594144918601387,-3.1571035112791606,3.330114359371834,1024,1024
1378,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0502.jpg,0.6969859104690566,3908,5607,4710,4805,536.2664543524417,555.3070063694267,545.7523973021027,556.5121782250046,-9.48594294966108,-1.2051718555778734,9.56219393474645,1024,1024
1379,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0101.jpg,0.7794943820224719,1665,2136,1931,1870,538.3190056965303,515.3650958052822,541.2380945103706,513.3376142535134,-2.9190888138402897,2.027481551768801,3.554118870529,1024,1024
1380,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0665.jpg,0.6794717887154862,3396,4998,4087,4307,448.10790310741373,555.9004159530218,455.89241722940466,555.0989108642619,-7.784514121990924,0.8015050887598818,7.825667417082335,1024,1024
1381,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0297.jpg,0.0,0,998,995,3,564.7417085427136,490.1145728643216,494.60943857359825,617.7213367355259,70.13226996911533,-127.60676387120435,145.60913939963444,1024,1024
1382,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0697.jpg,0.013162335470806615,39,2963,2962,40,454.8852126941256,503.322754895341,494.1179473354302,503.67678836196814,-39.2327346413046,-0.3540334666271292,39.23433199546686,1024,1024
1383,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0423.jpg,0.8540472779369628,4769,5584,5446,4907,449.60209327947115,535.6630554535438,450.2819745778653,538.5828131441082,-0.6798812983941502,-2.9197576905643245,2.997869835652581,1024,1024
1384,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0474.jpg,0.7202278811174412,10493,14569,11140,13922,446.0961400359066,512.0814183123878,467.42710433455267,519.3199050467344,-21.33096429864605,-7.238486734346679,22.52566820570314,1024,1024
1385,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0564.jpg,0.00024970227805309056,13,52062,52062,13,395.9221889285852,717.1119050363029,442.87940129155396,766.7877368090444,-46.95721236296879,-49.6758317727415,68.3569166596524,1024,1024
1386,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0454.jpg,0.7542209358417752,9381,12438,12403,9416,475.7812625977586,495.0207207933564,469.1849099535976,493.4855401502109,6.596352644161016,1.5351806431455088,6.772639648853222,1024,1024
1387,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0693.jpg,0.5880281690140845,3507,5964,5964,3507,448.1405097250168,509.78303152246815,454.48387431272187,512.9849894750031,-6.343364587705082,-3.20195795253494,7.105688497418995,1024,1024
1388,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0188.jpg,0.46079613992762364,1146,2487,2423,1210,510.03549319026,535.6694180767644,505.76272680703687,530.4855189069038,4.272766383223143,5.183899169860524,6.71783768551179,1024,1024
1389,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0701.jpg,0.3670482603815937,8176,22275,10217,20234,520.8356660467848,555.6180875012235,476.34523142082,581.2900200610704,44.49043462596478,-25.671932559846937,51.36581445440708,1024,1024
1390,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0698.jpg,0.11423297785069729,1114,9752,6989,3877,471.57089712405207,553.1458005437115,527.0020148967884,584.5063462742362,-55.43111777273634,-31.360545730524677,63.687460665748766,1024,1024
1391,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0322.jpg,0.21482300884955752,1942,9040,9040,1942,482.2430309734513,501.608296460177,483.98258678344666,509.61986041703955,-1.7395558099953519,-8.011563956862574,8.198244412737893,1024,1024
1392,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0446.jpg,0.7374505146476643,4657,6315,6314,4658,444.669623059867,449.87408932530883,445.55867658432834,451.2991628715475,-0.8890535244613602,-1.4250735462386501,1.6796579358745543,1024,1024
1393,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0668.jpg,0.0026214340786430224,17,6485,6485,17,551.3600616808019,488.7793369313801,571.1175127704669,485.6361815617156,-19.757451089664983,3.1431553696644983,20.005906608758195,1024,1024
1394,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0207.jpg,0.0,0,5069,662,4407,332.84138972809666,371.15861027190334,594.9230373911286,680.3996850718773,-262.0816476630319,-309.241074799974,405.36012678260886,1024,1024
1395,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0734.jpg,0.824795193883124,7551,9155,8726,7980,479.6228512491405,527.4967911987164,475.06668623195236,525.1375261553956,4.556165017188164,2.3592650433208746,5.130767116960686,1024,1024
1396,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.95,0080.jpg,0.7735928903935675,1828,2363,2340,1851,505.0491452991453,478.44529914529915,503.3413389331052,477.75959256740634,1.7078063660401313,0.6857065778928018,1.8403249970732496,1024,1024
