,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1240,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0665.jpg,0.4145267791636097,1695,4089,4087,1697,448.10790310741373,555.9004159530218,440.8528785448598,541.5241675475305,7.255024562553956,14.37624840549131,16.103164273510117,1024,1024
1241,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0297.jpg,0.0,0,996,995,1,564.7417085427136,490.1145728643216,0.0,2.0,564.7417085427136,488.1145728643216,746.4509586103178,1024,1024
1242,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0697.jpg,0.0,0,3471,2962,509,454.8852126941256,503.322754895341,602.6248453312469,642.7705609795078,-147.7396326371213,-139.44780608416676,203.1568105514529,1024,1024
1243,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0423.jpg,0.8437387872264083,4703,5574,5446,4831,449.60209327947115,535.6630554535438,449.24492000342013,536.890533736767,0.35717327605101445,-1.2274782832231494,1.27838792426613,1024,1024
1244,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0474.jpg,0.9308775920902966,10639,11429,11140,10928,446.0961400359066,512.0814183123878,447.847682313199,512.2055138401387,-1.7515422772924012,-0.12409552775091015,1.7559328145320445,1024,1024
1245,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0564.jpg,0.00038415735085090854,20,52062,52062,20,395.9221889285852,717.1119050363029,449.9633650865683,814.0852476636643,-54.0411761579831,-96.97334262736138,111.01476433727986,1024,1024
1246,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0454.jpg,0.7768654914271915,9651,12423,12403,9671,475.7812625977586,495.0207207933564,470.17216354783756,495.0345374676665,5.609099049921042,-0.01381667431007827,5.609116066931948,1024,1024
1247,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0693.jpg,0.5769617706237424,3441,5964,5964,3441,448.1405097250168,509.78303152246815,445.0365524067137,510.2537851844768,3.1039573183030598,-0.470753662008633,3.1394521885420805,1024,1024
1248,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0188.jpg,0.03254678600488202,80,2458,2423,115,510.03549319026,535.6694180767644,490.9715041662456,544.1137668075555,19.063989024014404,-8.444348730791148,20.850484478662736,1024,1024
1249,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0701.jpg,0.4020364085158902,6515,16205,10217,12503,520.8356660467848,555.6180875012235,489.55443662299484,577.8174087980273,31.281229423789966,-22.19932129680376,38.35785682624237,1024,1024
1250,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0698.jpg,0.0,0,7059,6989,70,471.57089712405207,553.1458005437115,544.4668419395997,605.9165846977643,-72.89594481554764,-52.77078415405276,89.99207982253212,1024,1024
1251,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0322.jpg,0.0048672566371681415,44,9040,9040,44,482.2430309734513,501.608296460177,464.639515507807,479.20100764021123,17.603515465644307,22.407288819965743,28.495093419930036,1024,1024
1252,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0446.jpg,0.7375886524822695,4680,6345,6314,4711,444.669623059867,449.87408932530883,442.872814635113,445.07817829564993,1.7968084247539764,4.795911029658896,5.121453223419181,1024,1024
1253,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0668.jpg,0.04841942945258288,314,6485,6485,314,551.3600616808019,488.7793369313801,536.070613810643,494.78133395795084,15.289447870158938,-6.001997026570734,16.425321442251036,1024,1024
1254,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0207.jpg,0.0,0,665,662,3,332.84138972809666,371.15861027190334,219.9999816426813,847.647511444328,112.84140808541537,-476.4889011724246,489.6681083338018,1024,1024
1255,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0734.jpg,0.7665652835107538,7057,9206,8726,7537,479.6228512491405,527.4967911987164,475.7599180158352,529.9430013237852,3.862933233305341,-2.4462101250687738,4.57232950922873,1024,1024
1256,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0080.jpg,0.5243589743589744,1227,2340,2340,1227,505.0491452991453,478.44529914529915,503.09063035207066,478.16459851289017,1.9585149470746614,0.2807006324089798,1.9785281506588845,1024,1024
1257,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0575.jpg,0.7163515335839096,24967,34853,34562,25258,440.55480006944043,468.12293848735607,436.24293623365605,449.31167267694275,4.311863835784379,18.811265810413317,19.29911633024606,1024,1024
1258,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0044.jpg,0.1534740545294635,349,2274,2274,349,516.7814423922604,524.2757255936675,517.9402239556041,526.4708586304221,-1.158781563343723,-2.195133036754555,2.4822134800610116,1024,1024
1259,0FCMN8adam_lr0.0001_decay0_ep60,0.9,0135.jpg,0.5548578982154659,1679,3026,2835,1870,521.5298059964726,551.0292768959436,519.1109045122172,542.0830021492361,2.418901484255457,8.946274746707445,9.267519421836063,1024,1024
1260,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0705.jpg,0.0,0,7393,6788,605,447.4431349440189,512.8506187389511,703.9847483038657,493.9283976583339,-256.5416133598468,18.92222108061719,257.23850768478826,1024,1024
1261,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0109.jpg,0.004807692307692308,11,2288,2288,11,534.1424825174826,477.8063811188811,528.1852166736031,496.4635555749884,5.957265843879441,-18.65717445610727,19.585177431421812,1024,1024
1262,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0019.jpg,0.504222378606615,1433,2842,2820,1455,587.6890070921986,535.422340425532,590.8738444127138,534.5126850309587,-3.1848373205151574,0.9096553945732921,3.3121989214149656,1024,1024
1263,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0509.jpg,0.26663245542882685,16107,60409,60397,16119,559.2088514330181,591.2812391343941,513.9980689632564,518.6546355595248,45.21078246976174,72.62660357486936,85.54904089672392,1024,1024
1264,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0433.jpg,0.6394025604551921,3596,5624,5495,3725,537.9636032757052,535.0120109190173,547.5760040835763,538.3635044050436,-9.612400807871154,-3.3514934860263565,10.179919345360213,1024,1024
1265,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0421.jpg,0.5825756323359232,3524,6049,6049,3524,469.02413622086294,471.95800958836173,465.8398576428898,469.5655648901991,3.1842785779731457,2.392444698162649,3.982891122778182,1024,1024
1266,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0047.jpg,0.6802016985138004,2563,3768,3767,2564,446.41571542341387,500.4401380408813,446.19166125032126,498.18406087299377,0.2240541730926111,2.256077167887554,2.2671754365164904,1024,1024
1267,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0161.jpg,0.3987530496069395,1471,3689,3642,1518,507.42723778143875,535.4338275672708,501.09195127629937,524.7113364192055,6.335286505139379,10.722491148065274,12.45422303969779,1024,1024
1268,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0513.jpg,0.3050883407215729,14384,47147,47147,14384,499.4714403885719,573.557829766475,525.784685855362,555.9641135715668,-26.31324546679008,17.59371619490821,31.653210525040333,1024,1024
1269,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0414.jpg,0.35250932723552775,2929,8309,8309,2929,484.95342399807436,531.5953785052353,498.94190965752813,521.6410044615711,-13.988485659453772,9.954374043664188,17.16878835695516,1024,1024
1270,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0013.jpg,0.0,0,1416,1411,5,450.1906449326719,371.92204110559885,466.9999861793743,360.21614674485545,-16.809341246702388,11.7058943607434,20.483698785448258,1024,1024
1271,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0090.jpg,0.004580852038479157,10,2183,2183,10,466.36555199267065,600.8424186898764,462.39006963364255,626.6040076211195,3.975482359028092,-25.761588931243182,26.06652881089645,1024,1024
1272,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0500.jpg,0.5329910141206675,2076,3895,3873,2098,512.8316550477666,525.1513038987865,517.7138932806978,530.8523698742348,-4.882238232931172,-5.701065975448273,7.505891247514106,1024,1024
1273,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0636.jpg,0.64818519577022,4536,6998,6987,4547,496.0496636610849,509.3201660226134,499.73787999513166,506.8877373118585,-3.6882163340467855,2.432428710754948,4.418104702203705,1024,1024
1274,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,0.0,2.0,504.7695530726257,536.9944134078212,736.9907066851985,1024,1024
1275,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0741.jpg,0.5071680864325784,2441,4813,4790,2464,510.87557411273485,502.5749478079332,519.1576967870907,501.71266567916433,-8.282122674355833,0.862282128768868,8.326889362941793,1024,1024
1276,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0402.jpg,0.49221269929038797,5341,10851,10816,5376,515.4133690828403,391.583949704142,517.9997976432869,409.45946261884984,-2.5864285604466204,-17.875512914707826,18.0616603517556,1024,1024
1277,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0520.jpg,0.3152447246619775,17300,54878,54581,17597,463.9534819809091,610.951814734065,422.5037039316004,550.3214018626267,41.44977804930869,60.63041287143835,73.44474838474177,1024,1024
1278,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0654.jpg,0.3909410729991205,1778,4548,4358,1968,521.5486461679669,460.7083524552547,521.4218001123269,462.87670901202756,0.12684605564004414,-2.168356556772835,2.172063553198014,1024,1024
1279,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0340.jpg,0.00023193784065870347,2,8623,8623,2,500.4816189261278,543.378522555955,516.9928918353409,539.999975509372,-16.511272909213062,3.3785470465829803,16.853388775806714,1024,1024
1280,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0123.jpg,0.7906321986178654,3089,3907,3782,3214,525.9537281861449,527.8217874140666,525.9991770794622,530.4813643078492,-0.045448893317370676,-2.659576893782514,2.6599651982395596,1024,1024
1281,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
1282,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0033.jpg,0.48714285714285716,1023,2100,2042,1081,568.8486777668952,394.80117531831536,569.2751072845367,383.8720247431602,-0.42642951764150894,10.929150575155177,10.937466545225668,1024,1024
1283,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0568.jpg,0.05958083832335329,1990,33400,33399,1991,507.14009401479086,569.2272223719273,526.9312770785613,490.7666574270401,-19.791183063770404,78.46056494488715,80.91817582307776,1024,1024
1284,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0294.jpg,0.540097474523704,1219,2257,2238,1238,493.0991957104558,488.6930294906166,489.1418994958851,482.41965117071913,3.957296214570647,6.273378319897461,7.417241325075965,1024,1024
1285,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0400.jpg,0.3875569645333862,3912,10094,10085,3921,437.3998016856718,521.7022310361924,448.4970852494679,541.6076353637036,-11.097283563796111,-19.905404327511178,22.7897964873976,1024,1024
1286,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0744.jpg,0.38919648885887914,2882,7405,7405,2882,549.7220796758946,495.58419986495613,559.8472768984125,495.2776420201355,-10.12519722251784,0.3065578448206452,10.129836943756995,1024,1024
1287,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0337.jpg,0.1478755643515369,2391,16169,16169,2391,501.6197043725648,574.4935988620199,509.75370977806887,617.9713403923026,-8.13400540550407,-43.47774153028274,44.2320704072378,1024,1024
1288,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0704.jpg,0.625,3855,6168,6151,3872,477.0169078198667,516.7021622500406,474.992666878024,512.4780106230952,2.0242409418426632,4.2241516269454,4.684123008425114,1024,1024
1289,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0432.jpg,0.3842532658585383,3265,8497,8497,3265,564.7678004001413,567.6771801812405,565.4921289944446,588.5865507818663,-0.7243285943033015,-20.909370600625834,20.92191269523036,1024,1024
1290,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0118.jpg,0.19540463603090688,961,4918,4918,961,568.697234648231,482.8403822692151,559.3210779754731,486.4806342720172,9.376156672757816,-3.6402520028020717,10.058019118892418,1024,1024
1291,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0556.jpg,0.2216078623084574,13146,59321,59280,13187,530.3049932523617,645.1094973009447,527.6172249474901,574.2700204609757,2.687768304871611,70.83947683996894,70.89044771632612,1024,1024
1292,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0349.jpg,0.7989709140284428,11180,13993,13913,11260,424.7075397110616,483.8957090490908,429.36728120222216,480.1045908155787,-4.65974149116056,3.7911182335120657,6.007143100086004,1024,1024
1293,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0097.jpg,0.012801204819277108,17,1328,1328,17,540.5474397590361,467.60015060240966,534.6288978147148,476.69596411933617,5.918541944321305,-9.095813516926512,10.851864461068137,1024,1024
1294,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0677.jpg,0.3918861122991385,6414,16367,9335,13446,427.5839314408141,504.85366898768075,490.38809356587257,478.9594928014254,-62.80416212505844,25.894176186255322,67.9328428714378,1024,1024
1295,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0369.jpg,0.5724933632836431,5607,9794,7036,8365,534.195139283684,545.3951108584423,545.3012502389213,568.0772957685417,-11.106110955237341,-22.68218491009941,25.255241294550807,1024,1024
1296,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0482.jpg,0.7017983155019349,6166,8786,8786,6166,508.2313908490781,503.3499886182563,509.104369949289,501.9577159111621,-0.8729791002108982,1.3922727070942074,1.6433246180607355,1024,1024
1297,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0324.jpg,0.30827922077922076,3798,12320,12320,3798,503.0161525974026,517.5206980519481,506.90120748597957,548.0966352183259,-3.885054888576974,-30.5759371663778,30.82177128410272,1024,1024
1298,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0309.jpg,6.437906392841049e-05,1,15533,15533,1,529.3239554496878,454.23549861585013,540.0,387.0,-10.676044550312213,67.23549861585013,68.0778245933449,1024,1024
1299,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0064.jpg,0.517023346303502,1063,2056,2055,1064,488.5596107055961,512.7245742092457,486.37117059092066,513.141674295592,2.1884401146754726,-0.41710008634629503,2.227833615320247,1024,1024
1300,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0428.jpg,0.6269556480551169,4368,6967,5802,5533,480.0218890037918,512.6197862805928,464.6145498946057,499.5261438569677,15.407339109186069,13.09364242362517,20.219534375034737,1024,1024
1301,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
1302,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0759.jpg,0.0,0,1077,1074,3,496.06145251396646,508.18715083798884,682.9999778389245,288.3893051455197,-186.938525324958,219.79784569246914,288.5430734253041,1024,1024
1303,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0137.jpg,0.3613561190738699,1311,3628,3628,1311,509.5203969128997,533.3993936052922,505.68950910376543,526.9611852638636,3.8308878091342535,6.438208341428549,7.491743992810592,1024,1024
1304,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0472.jpg,0.29583046175051686,3434,11608,11608,3434,565.3986044107512,564.5730530668504,550.5868145148924,577.770166717686,14.811789895858851,-13.197113650835604,19.838168479780027,1024,1024
1305,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0495.jpg,0.8413801663150056,6779,8057,7997,6839,477.2379642365887,458.5074402901088,476.0057277161685,456.5201609999826,1.2322365204202015,1.987279290126196,2.3383083242424987,1024,1024
1306,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0366.jpg,0.4150061916019363,7373,17766,17681,7458,458.02810926983767,432.9315649567332,447.6167772179824,465.53575970391364,10.411332051855254,-32.60419474718043,34.22615009325554,1024,1024
1307,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0640.jpg,0.357796518930558,1994,5573,5515,2052,521.7446962828649,498.30009066183135,537.4381185764526,499.9623933384424,-15.693422293587673,-1.6623026766110343,15.781215209024392,1024,1024
1308,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0420.jpg,0.06403453547980933,712,11119,11119,712,568.4611026171418,563.6300026980844,554.2840133752193,600.057873659024,14.177089241922545,-36.427870960939686,39.08938017058225,1024,1024
1309,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0707.jpg,0.23070035813768405,2319,10052,10011,2360,433.2683048646489,519.0215762661073,401.14755034852607,522.3257316856115,32.120754516122815,-3.304155419504127,32.290251063150045,1024,1024
1310,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0516.jpg,9.107882872626258e-05,4,43918,43918,4,428.7109841067444,600.7144223325288,387.2408321684479,465.7544393148568,41.47015193829645,134.95998301767196,141.1877137640372,1024,1024
1311,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0092.jpg,0.0,0,2941,2939,2,545.4307587614835,544.2198026539639,266.8395841833388,251.01632951460437,278.5911745781447,293.2034731393596,404.4518750281836,1024,1024
1312,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0497.jpg,0.7781987758670942,5340,6862,6695,5507,531.0830470500373,468.87856609410005,532.8174156833813,465.40937488183545,-1.7343686333440473,3.4691912122646045,3.8785721887805122,1024,1024
1313,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0680.jpg,0.7497770290357745,7566,10091,9896,7761,538.2446443007276,520.7535367825384,536.1395374385844,531.6960872188978,2.1051068621432023,-10.942550436359397,11.143199044857434,1024,1024
1314,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0031.jpg,0.0,0,1254,1253,1,423.3136472466081,496.61133280127694,476.0,530.0,-52.68635275339187,-33.388667198723056,62.37511413826774,1024,1024
1315,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0275.jpg,0.0,0,1840,1839,1,498.8292550299076,466.79445350734096,307.0,308.0,191.82925502990759,158.79445350734096,249.0263872565002,1024,1024
1316,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0270.jpg,0.0,0,1310,1309,1,512.1764705882352,461.3941940412529,307.0,796.0,205.17647058823525,-334.6058059587471,392.50277637788463,1024,1024
1317,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0317.jpg,0.6017778346230095,9410,15637,15622,9425,451.93771604148,415.0682371015235,442.84836505665675,410.4290748827264,9.089350984823227,4.6391622187970825,10.204809033863457,1024,1024
1318,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0358.jpg,0.7171106838780554,5222,7282,7282,5222,583.1413073331503,511.46443284811863,586.0703869733242,510.2618244232211,-2.9290796401738817,1.2026084248975053,3.1663503536588644,1024,1024
1319,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0411.jpg,0.41363335539377893,1250,3022,3022,1250,538.4030443414957,495.7134348113832,534.6419186666726,499.2393233579766,3.76112567482312,-3.5258885465934213,5.155381303532488,1024,1024
1320,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
1321,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0507.jpg,0.7030042918454935,4914,6990,6971,4933,503.32047052072875,511.2897719122077,500.484653293646,516.4209857825546,2.835817227082771,-5.131213870346869,5.8626969159815445,1024,1024
1322,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0552.jpg,0.26651130503768344,10750,40336,40276,10810,524.2825504022246,569.3503327043401,491.1512848191396,564.6346424745125,33.131265583084996,4.715690229827601,33.465183302659554,1024,1024
1323,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0591.jpg,0.023515704876714935,989,42057,42057,989,527.7744489621228,672.7594930689303,510.0757828874711,538.278154536842,17.698666074651726,134.48133853208833,135.640971664922,1024,1024
1324,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0162.jpg,0.3491251682368775,1297,3715,3715,1297,495.0538358008075,516.7623149394348,492.8260164319909,523.3715391863567,2.227819368816597,-6.60922424692194,6.974598503582501,1024,1024
1325,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0508.jpg,0.40395106072510945,17994,44545,44430,18109,523.1857753769975,619.118343461625,486.1947549804333,578.3067562753878,36.99102039656424,40.81158718623726,55.08104246143928,1024,1024
1326,0FCMN8adam_lr0.0001_decay0_ep60,0.95,0364.jpg,0.5145411053758026,4087,7943,7913,4117,524.3811449513458,457.2421331985341,528.8927017560991,471.8931416270485,-4.511556804753241,-14.651008428514444,15.329911701471621,1024,1024
