,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1028,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0669.jpg,0.2886666666666667,866,3000,3000,866,522.5243333333333,496.33166666666665,507.36010858392416,493.373652973512,15.16422474940913,2.958013693154669,15.45003421547936,1024,1024
1029,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0381.jpg,0.8843900240384616,11773,13312,12959,12126,463.3595184813643,447.7380199089436,463.28040968620854,447.32981377999477,0.07910879515577562,0.4082061289488479,0.4158009682316792,1024,1024
1030,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0577.jpg,0.6964462319509461,21126,30334,29915,21545,429.73077051646334,484.5527327427712,446.2384202806221,472.7693317659868,-16.50764976415877,11.783400976784378,20.28179083108329,1024,1024
1031,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0584.jpg,0.8870425827185743,24289,27382,27288,24383,454.36990618586924,561.1690120199355,450.8681218742302,560.5396830680313,3.501784311639028,0.6293289519041991,3.55788536843812,1024,1024
1032,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
1033,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0733.jpg,0.808994639822199,6188,7649,7607,6230,507.91179177073747,527.631655054555,507.22695241470257,525.029151999243,0.6848393560348995,2.602503055312013,2.691101465289382,1024,1024
1034,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
1035,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0336.jpg,0.9234989909182644,14643,15856,15098,15401,595.5164922506292,530.1816134587363,596.4997518443206,529.0148867215818,-0.9832595936914004,1.1667267371544767,1.5257951067483828,1024,1024
1036,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0480.jpg,0.8902368573079145,7705,8655,8616,7744,511.5049907149489,466.3076833797586,511.8430826439469,464.3992485336696,-0.3380919289979829,1.9084348460889942,1.9381511071689688,1024,1024
1037,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
1038,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0378.jpg,0.8877481177275839,7782,8766,8611,7937,517.1185692718616,492.5634653350366,517.0969264583399,491.20783454006425,0.021642813521680182,1.3556307949723418,1.3558035490639777,1024,1024
1039,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
1040,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0083.jpg,0.5840172786177106,1352,2315,2256,1411,524.174645390071,450.29343971631204,521.651506507226,442.4550087383296,2.5231388828449326,7.838430977982455,8.234514558777521,1024,1024
1041,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0191.jpg,0.5851780558229066,2432,4156,2613,3975,518.1783390738615,555.4424033677765,507.94198598836795,561.4593016550635,10.236353085493533,-6.016898287287063,11.873752123505483,1024,1024
1042,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0037.jpg,0.7899665551839465,2362,2990,2896,2456,526.130179558011,498.30801104972375,522.4011513444385,499.0462949620855,3.7290282135725192,-0.7382839123617373,3.801409548163945,1024,1024
1043,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0377.jpg,0.9357064450368512,11934,12754,12561,12127,491.2942440888464,410.0269882971101,491.58989161577887,412.61392083271255,-0.29564752693244145,-2.5869325356024433,2.6037717649478718,1024,1024
1044,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0617.jpg,0.0,0,1009,1009,0,504.65609514370664,548.2953419226957,,,,,,1024,1024
1045,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
1046,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0071.jpg,0.0025820730357801547,7,2711,2711,7,409.5466617484323,493.4463297676134,406.859265229175,500.1741537560726,2.6873965192573337,-6.727823988459193,7.244702593716556,1024,1024
1047,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
1048,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0018.jpg,0.8159569260890847,1667,2043,1908,1802,462.1179245283019,446.54140461215934,462.395623296143,449.1264472678352,-0.277698767841116,-2.5850426556758634,2.5999157942756903,1024,1024
1049,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0585.jpg,0.7968176254589964,16926,21242,21199,16969,468.5406858814095,602.9321666116326,462.232159862211,608.5430410138298,6.308526019198496,-5.610874402197169,8.442713550283218,1024,1024
1050,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
1051,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0540.jpg,0.759215032444124,33697,44384,44384,33697,514.1401631218457,561.4255587599134,509.751241479826,550.7042651136675,4.388921642019739,10.721293646245954,11.584850910944995,1024,1024
1052,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0001.jpg,0.8998615597600369,1950,2167,1997,2120,520.1987981972959,516.2308462694041,519.7761577409304,516.2391002015078,0.4226404563654569,-0.008253932103684747,0.422721046024413,1024,1024
1053,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0174.jpg,0.8491574188244965,2066,2433,2416,2083,503.7702814569536,526.1026490066225,502.9487627626273,527.0394979944231,0.8215186943263006,-0.9368489878005448,1.2460252770592155,1024,1024
1054,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0103.jpg,0.2561739771470697,695,2713,2564,844,532.1747269890795,487.02535101404055,538.1472439081369,496.53825754163415,-5.972516919057398,-9.5129065275936,11.232379487497731,1024,1024
1055,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0076.jpg,0.5900267737617135,1763,2988,2569,2182,510.68820552744256,451.8407940833009,502.3254254375754,447.62546277675773,8.362780089867158,4.215331306543192,9.365100579032864,1024,1024
1056,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0450.jpg,0.8961721110951216,12455,13898,13644,12709,491.7082233948989,556.108399296394,492.1872079159349,556.7929455698674,-0.4789845210360113,-0.6845462734733019,0.8354817603743853,1024,1024
1057,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0729.jpg,0.8586033343818811,5459,6358,5681,6136,581.124273895441,526.4069706037669,581.9241404924189,529.5523245328836,-0.7998665969779495,-3.145353929116709,3.2454642059913406,1024,1024
1058,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0068.jpg,0.8297779712668698,1906,2297,2283,1920,543.526938239159,430.9413053000438,544.911385216446,430.2814269345653,-1.3844469772869843,0.6598783654785052,1.5336664859563345,1024,1024
1059,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0183.jpg,0.8676748582230623,2295,2645,2610,2330,502.9563218390805,564.9651340996169,502.62207959176044,565.4973966780468,0.3342422473200486,-0.5322625784299362,0.6285072253287471,1024,1024
1060,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
1061,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
1062,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0710.jpg,0.8909537541386308,8342,9363,9337,8368,520.5149405590661,535.2524365427868,520.6952120333023,534.1337899701418,-0.18027147423617862,1.1186465726449342,1.1330789729376958,1024,1024
1063,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0134.jpg,0.4339700996677741,1045,2408,2386,1067,557.6316010058675,539.4966471081308,550.3830695619275,542.3944128599935,7.24853144394001,-2.897765751862721,7.80629582109566,1024,1024
1064,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0578.jpg,0.768549814904233,23875,31065,31009,23931,504.87558450772354,443.76606791576637,492.5981814769911,426.03601739873784,12.277403030732444,17.73005051702853,21.565929530521558,1024,1024
1065,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0675.jpg,0.49044088958252047,3771,7689,7689,3771,426.94823774222914,536.4209910261412,408.6764857576038,537.544600149534,18.271751984625325,-1.1236091233927255,18.306267179570796,1024,1024
1066,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0374.jpg,0.7232504337767496,10004,13832,13673,10163,519.4796313903313,397.74606889490235,516.4305882267565,384.97182763344404,3.0490431635747655,12.774241261458315,13.133084330015022,1024,1024
1067,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0086.jpg,0.4183745583038869,592,1415,1415,592,457.9314487632509,540.6946996466431,455.20324026937527,539.0607864335926,2.728208493875627,1.633913213050505,3.1800619449683905,1024,1024
1068,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0749.jpg,0.1727325245522819,299,1731,1731,299,571.4199884459849,533.0560369728481,573.0461981884149,531.8007493679273,-1.6262097424299782,1.2552876049207953,2.0543381166307464,1024,1024
1069,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
1070,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
1071,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0431.jpg,0.9157363104731526,10335,11286,11022,10599,579.3070223189984,538.0605153329705,578.6013157237256,536.7557555918096,0.7057065952727726,1.304759741160865,1.483381198736743,1024,1024
1072,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0015.jpg,0.0033809166040570998,9,2662,2662,9,560.99173553719,457.92336589030805,550.9965144811913,425.64799113168976,9.99522105599874,32.275374758618284,33.78763471697205,1024,1024
1073,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0460.jpg,0.16953370909889467,2316,13661,7117,8860,536.2794716875088,505.5011943234509,597.3709813761488,493.40136325694584,-61.09150968864003,12.099831066505033,62.27823430280566,1024,1024
1074,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0626.jpg,0.0,0,1138,1138,0,496.0615114235501,531.7636203866432,,,,,,1024,1024
1075,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0535.jpg,0.15420197915117873,9334,60531,60514,9351,544.9406748851505,509.64656112635095,498.5227875051068,458.49465456105617,46.41788738004374,51.15190656529478,69.07342335581082,1024,1024
1076,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0187.jpg,0.7245639534883721,1994,2752,2438,2308,550.3937653814602,507.2674323215751,546.5743683334838,513.2492454556984,3.819397047976395,-5.9818131341233425,7.09717423920685,1024,1024
1077,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0094.jpg,0.7527964205816555,2019,2682,2680,2021,490.2078358208955,569.1466417910448,490.04555884928493,569.6050873941837,0.16227697161059496,-0.45844560313889815,0.48631901726386756,1024,1024
1078,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0141.jpg,0.7810670136629798,2401,3074,3012,2463,502.2151394422311,538.8887782204515,501.22955441985977,538.4334637974661,0.9855850223713105,0.45531442298545244,1.0856744724369418,1024,1024
1079,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0372.jpg,0.5341859321200196,9774,18297,18202,9869,429.556422371168,518.6408087023405,427.5475511460134,478.9783842206938,2.0088712251546212,39.66242448164667,39.713265785648744,1024,1024
1080,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0605.jpg,0.052861489300222664,3110,58833,58833,3110,547.555266602077,685.9134329372971,491.148488611372,589.7318972655629,56.40677799070505,96.1815356717342,111.50162513374306,1024,1024
1081,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
1082,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0052.jpg,0.7473152242577384,2366,3166,3166,2366,455.6822488945041,541.3995578016425,453.3690385260095,542.1116541411656,2.3132103684945946,-0.7120963395231001,2.4203353911541052,1024,1024
1083,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0609.jpg,0.7943619431160333,6312,7946,7825,6433,525.7911821086262,506.24779552715654,527.1410771886216,500.3167224997009,-1.349895079995349,5.931073027455625,6.082749705849097,1024,1024
1084,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
1085,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0281.jpg,0.62,899,1450,1412,937,492.4157223796034,524.1232294617564,489.4912154498289,524.1649751909483,2.924506929774452,-0.041745729191916325,2.924804863269438,1024,1024
1086,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0517.jpg,0.3575090769061503,16247,45445,45408,16284,454.47031360112754,635.4168648696265,495.2253451315891,640.0143092667626,-40.755031530461565,-4.597444397136087,41.01352325798985,1024,1024
1087,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0648.jpg,0.8890573666919384,7036,7914,7813,7137,498.3526174324843,524.2101625495968,497.93428485230675,525.1738283457317,0.41833258017754815,-0.9636657961349329,1.0505493392879646,1024,1024
1088,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0113.jpg,0.8618246235606731,2919,3387,3363,2943,498.7615224501933,571.1168599464763,498.1385808258378,571.2456543789377,0.6229416243555193,-0.12879443246140454,0.6361165562911786,1024,1024
1089,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0398.jpg,0.8478886204119204,7369,8691,8193,7867,414.87416086903454,522.6123520078115,418.5859129610717,519.9533666977026,-3.711752092037159,2.65898531010896,4.565885069963705,1024,1024
1090,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0559.jpg,0.03064137308039747,848,27675,27648,875,550.849609375,640.9160517939815,544.3957360288409,745.1883569135786,6.453873346159071,-104.27230511959704,104.47184355663781,1024,1024
1091,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0456.jpg,0.5832019815356901,5180,8882,7749,6313,407.88759839979355,522.8127500322622,404.93803997848045,505.07814124751735,2.9495584213130996,17.734608784744864,17.978215807712644,1024,1024
1092,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0735.jpg,0.00024975024975024975,2,8008,8008,2,475.27372627372625,506.124000999001,487.00001456142445,536.4924370873656,-11.726288287698196,-30.368436088364604,32.55376702409866,1024,1024
1093,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0441.jpg,0.9073830216837855,10336,11391,11105,10622,631.8108059432687,503.8527690229626,630.4551572826134,502.75133904431397,1.3556486606553335,1.101429978648639,1.7466915265731786,1024,1024
1094,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0463.jpg,0.733356539900792,8427,11491,11491,8427,459.62736054303366,464.3588895657471,460.3465384334404,473.2125995566734,-0.7191778904067405,-8.85370999092629,8.882871013443678,1024,1024
1095,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0453.jpg,0.9223833426287414,9923,10758,10628,10053,401.0268159578472,491.78885961610837,399.2489267266793,491.12970668714684,1.777889231167876,0.6591529289615323,1.8961468039319287,1024,1024
1096,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0599.jpg,0.6932790711592555,23168,33418,32625,23961,470.0927203065134,578.4763218390805,464.7865882311972,603.1253589082501,5.306132075316214,-24.649037069169594,25.213688068943746,1024,1024
1097,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
1098,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0078.jpg,0.539103690685413,1227,2276,2276,1227,518.3150263620387,503.4305799648506,516.0313678573522,501.57165426387,2.283658504686514,1.858925700980592,2.944605394241006,1024,1024
1099,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0619.jpg,0.1212467292151562,8387,69173,69117,8443,544.6831604380977,625.0579307550964,479.35542151749,512.2667094831481,65.32773892060771,112.7912212719483,130.34405651389207,1024,1024
1100,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0182.jpg,0.0005292405398253506,2,3779,3779,2,541.7959777718974,494.75654935168035,534.9999986858887,519.5077362461827,6.795979086008629,-24.751186894502382,25.667227828966126,1024,1024
1101,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
1102,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0493.jpg,0.9163413273842722,9858,10758,10581,10035,552.2956242321142,493.11917588129666,551.1441528028297,492.4791081123647,1.15147142928447,0.6400677689319423,1.3174115534956927,1024,1024
1103,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0747.jpg,0.2567049808429119,402,1566,1566,402,590.4016602809706,477.5779054916986,584.0352470973921,471.20249921991666,6.366413183578516,6.375406271781912,9.009829185634901,1024,1024
1104,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0120.jpg,0.7783553875236295,1647,2116,2103,1660,445.679029957204,544.7389443651925,445.8873287358897,547.1212825042205,-0.20829877868567337,-2.382338139027979,2.3914270613734465,1024,1024
1105,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0523.jpg,0.8562078058085388,45784,53473,53165,46092,529.8558826295496,471.16979215649394,533.6458557869973,461.56518302106804,-3.7899731574477755,9.604609135425903,10.325328720117406,1024,1024
1106,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0430.jpg,0.8411658382286489,3723,4426,4399,3750,574.1136621959537,539.9415776312799,571.6402970997096,540.2297793614391,2.473365096244038,-0.2882017301592441,2.4900994230321527,1024,1024
1107,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0070.jpg,0.7281879194630873,1736,2384,2367,1753,531.6265314744402,540.2348964934516,531.4813780885282,535.3947165342939,0.1451533859119536,4.840179959157695,4.842355990886408,1024,1024
1108,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
1109,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0554.jpg,0.01397798834677182,475,33982,33982,475,489.8503325289859,697.5255429344948,505.0257460964805,609.5124051527268,-15.175413567494559,88.01313778176791,89.31184467435973,1024,1024
1110,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0036.jpg,0.7255797610681658,2065,2846,2527,2384,467.38187574198656,446.5999208547685,469.2368767791681,439.64744967836435,-1.8550010371815233,6.952471176404174,7.195685117254324,1024,1024
1111,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0354.jpg,0.8996892731694137,13319,14804,14412,13711,571.469469886206,450.75090202608936,572.3026260980724,447.8870079881581,-0.8331562118664806,2.8638940379312885,2.982622727377716,1024,1024
1112,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0189.jpg,0.0,0,2556,2556,0,523.622848200313,509.6435837245696,,,,,,1024,1024
1113,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0768.jpg,0.7515938069216758,3301,4392,4392,3301,592.2518214936248,468.03051001821495,593.7852225332714,467.22341686180425,-1.5334010396466056,0.8070931564107013,1.7328352811257854,1024,1024
1114,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0717.jpg,0.7516403741449114,5384,7163,7008,5539,488.45419520547944,479.41937785388126,480.0815090689243,483.0780912979776,8.37268613655516,-3.6587134440963496,9.13717993733703,1024,1024
1115,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0494.jpg,0.8917512360135311,10281,11529,11351,10459,601.0731213108977,509.419610606995,598.0122579543047,510.78496066673534,3.0608633565930177,-1.365350059740365,3.3515765355078635,1024,1024
1116,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0121.jpg,0.6258530710558009,1559,2491,2491,1559,510.59293456443197,532.3721397029306,510.8385959930447,532.1084839557632,-0.24566142861272056,0.26365574716737683,0.3603663282306361,1024,1024
1117,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0084.jpg,0.6402293358815098,1340,2093,2084,1349,515.4347408829175,538.4942418426103,514.0094066055781,536.5460405976953,1.4253342773394024,1.948201244915026,2.413931625553444,1024,1024
1118,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0396.jpg,0.8400443295160694,9096,10828,10781,9143,507.5116408496429,532.6294406826825,510.89865777032423,529.5909519133082,-3.387016920681333,3.0384887693742257,4.550197536656508,1024,1024
