,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
1029,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0381.jpg,0.911131400745644,11975,13143,12959,12159,463.3595184813643,447.7380199089436,462.6764071457049,447.9287409159765,0.6831113356594187,-0.19072100703289152,0.709235926494164,1024,1024
1030,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0577.jpg,0.6237921546042107,29244,46881,29915,46210,429.73077051646334,484.5527327427712,443.66657819838764,541.8755506461935,-13.935807681924302,-57.322817903422276,58.99247569085815,1024,1024
1031,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0584.jpg,0.5779170790718134,26275,45465,27288,44452,454.36990618586924,561.1690120199355,499.64580632604594,575.7300439973029,-45.2759001401767,-14.561031977367406,47.55976015235116,1024,1024
1032,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
1033,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0733.jpg,0.06328131066076559,815,12879,7607,6087,507.91179177073747,527.631655054555,177.2463257622958,518.7578353177323,330.6654660084416,8.873819736822725,330.78451458207877,1024,1024
1034,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
1035,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0336.jpg,0.9038613081166272,14911,16497,15098,16310,595.5164922506292,530.1816134587363,595.4270211417596,530.9285123510949,0.08947110886958853,-0.7468988923586721,0.752238682021182,1024,1024
1036,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0480.jpg,0.8901947228943426,7726,8679,8616,7789,511.5049907149489,466.3076833797586,513.8289985501257,465.2592614671291,-2.324007835176758,1.0484219126295216,2.54954916109588,1024,1024
1037,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
1038,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0378.jpg,0.8948004836759371,8140,9097,8611,8626,517.1185692718616,492.5634653350366,518.8947193673124,490.3784945245679,-1.7761500954508165,2.1849708104687124,2.8158136664506492,1024,1024
1039,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
1040,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0083.jpg,0.6877748460861918,1564,2274,2256,1582,524.174645390071,450.29343971631204,523.8614090995618,444.976261378833,0.3132362905091668,5.317178337479049,5.3263967601229645,1024,1024
1041,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0191.jpg,0.7315744192715802,2551,3487,2613,3425,518.1783390738615,555.4424033677765,518.3958362337527,562.8002137688412,-0.21749715989119522,-7.357810401064739,7.361024311369797,1024,1024
1042,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0037.jpg,0.7788911155644622,2332,2994,2896,2430,526.130179558011,498.30801104972375,522.5825922888706,498.7765083340898,3.547587269140422,-0.46849728436603755,3.5783886230572484,1024,1024
1043,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0377.jpg,0.8943513829372809,11479,12835,12561,11753,491.2942440888464,410.0269882971101,493.3657861644752,414.64337838355544,-2.07154207562877,-4.616390086445335,5.0598758879374826,1024,1024
1044,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0617.jpg,0.0,0,1033,1009,24,504.65609514370664,548.2953419226957,874.7974199068204,852.8703483915433,-370.1413247631138,-304.5750064688476,479.3438586890328,1024,1024
1045,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0527.jpg,0.20485033405229103,15576,76036,75870,15742,439.02219586134174,561.9433504679056,400.19666801413996,494.67859669584743,38.82552784720178,67.26475377205816,77.66574993283368,1024,1024
1046,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0071.jpg,0.830029368575624,2261,2724,2711,2274,409.5466617484323,493.4463297676134,410.00819651461194,492.376061239119,-0.46153476617962497,1.0702685284944096,1.1655423902535977,1024,1024
1047,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
1048,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0018.jpg,0.5121405750798722,1603,3130,1908,2825,462.1179245283019,446.54140461215934,360.4042761377857,424.4451742631632,101.7136483905162,22.09623034899613,104.08606854207463,1024,1024
1049,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0585.jpg,0.634418701732415,18237,28746,21199,25784,468.5406858814095,602.9321666116326,511.56386851190666,603.7370857089942,-43.02318263049716,-0.8049190973615623,43.03071157220631,1024,1024
1050,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
1051,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0540.jpg,0.857617604131582,38194,44535,44384,38345,514.1401631218457,561.4255587599134,513.1704507789535,559.5475105615944,0.9697123428921941,1.878048198318993,2.113624153714819,1024,1024
1052,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0001.jpg,0.822477650063857,1932,2349,1997,2284,520.1987981972959,516.2308462694041,521.6476943508843,512.4907125518669,-1.4488961535884073,3.740133717537219,4.010972486684752,1024,1024
1053,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0174.jpg,0.8437113402061855,2046,2425,2416,2055,503.7702814569536,526.1026490066225,504.05627090724533,526.7151882498074,-0.28598945029170864,-0.6125392431848695,0.6760135280596434,1024,1024
1054,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0103.jpg,0.6977036804026423,2218,3179,2564,2833,532.1747269890795,487.02535101404055,529.3556451693188,496.7395082121461,2.819081819760754,-9.714157198105568,10.114943023863843,1024,1024
1055,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0076.jpg,0.45795795795795796,1220,2664,2569,1315,510.68820552744256,451.8407940833009,501.8820540879369,440.64626646974125,8.80615143950564,11.194527613559671,14.243094876685237,1024,1024
1056,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0450.jpg,0.8619817661542557,12953,15027,13644,14336,491.7082233948989,556.108399296394,495.3646767076744,554.0492463497178,-3.656453312775511,2.0591529466762495,4.196398656742766,1024,1024
1057,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0729.jpg,0.7295018162947587,5623,7708,5681,7650,581.124273895441,526.4069706037669,570.1801306218174,532.4393191774362,10.944143273623581,-6.03234857366931,12.496539573331908,1024,1024
1058,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0068.jpg,0.8645104895104895,1978,2288,2283,1983,543.526938239159,430.9413053000438,544.3717245271021,430.8469825143054,-0.8447862879430659,0.09432278573837038,0.8500356817252268,1024,1024
1059,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0183.jpg,0.9157261098570354,2434,2658,2610,2482,502.9563218390805,564.9651340996169,501.99063130184294,564.9991139651341,0.965690537237549,-0.03397986551726717,0.9662881790494582,1024,1024
1060,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0550.jpg,0.38678675380306443,14086,36418,36378,14126,515.0589092308538,495.20427181263403,530.0222311555927,557.2998963832276,-14.96332192473892,-62.0956245705936,63.87305843495738,1024,1024
1061,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0672.jpg,0.5873538011695907,3214,5472,5433,3253,543.6882017301675,478.4143198969262,534.2456763608421,482.0082146680387,9.44252536932538,-3.5938947711125024,10.103334349420651,1024,1024
1062,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0710.jpg,0.8893494897959183,8367,9408,9337,8438,520.5149405590661,535.2524365427868,518.6420830247204,534.4062841487229,1.8728575343457123,0.8461523940638926,2.0551324088572875,1024,1024
1063,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0134.jpg,0.6560824742268041,1591,2425,2386,1630,557.6316010058675,539.4966471081308,556.8110921852967,545.0801429874094,0.820508820570808,-5.583495879278644,5.643461788526267,1024,1024
1064,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0578.jpg,0.9054621223396339,30419,33595,31009,33005,504.87558450772354,443.76606791576637,510.0725362196615,450.3155424456177,-5.19695171193797,-6.549474529851352,8.360856637533416,1024,1024
1065,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0675.jpg,0.5749577428162788,4422,7691,7689,4424,426.94823774222914,536.4209910261412,409.97966983556375,534.9241037265793,16.968567906665385,1.4968872995618767,17.034464135707474,1024,1024
1066,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0374.jpg,0.7802927525883613,10928,14005,13673,11260,519.4796313903313,397.74606889490235,515.7089059622583,396.54757379257154,3.7707254280729785,1.19849510233081,3.956609756373136,1024,1024
1067,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0086.jpg,0.7073452862926547,1223,1729,1415,1537,457.9314487632509,540.6946996466431,456.837307416718,547.0307474852129,1.094141346532922,-6.336047838569812,6.429824842002935,1024,1024
1068,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0749.jpg,0.5782784517619873,1001,1731,1731,1001,571.4199884459849,533.0560369728481,572.4957862974542,531.6773972229563,-1.0757978514692468,1.3786397498918177,1.748710547005313,1024,1024
1069,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0258.jpg,0.6804583068109484,1069,1571,1470,1170,527.6843537414966,485.4829931972789,530.0898486238252,488.53547229253184,-2.4054948823286395,-3.05247909525292,3.886390903636092,1024,1024
1070,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
1071,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0431.jpg,0.9051797580507752,10625,11738,11022,11341,579.3070223189984,538.0605153329705,578.3671017707628,535.5271974360692,0.939920548235591,2.5333178969012806,2.7020640635920943,1024,1024
1072,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
1073,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0460.jpg,0.19644186392734853,2639,13434,7117,8956,536.2794716875088,505.5011943234509,592.1360205488171,500.2026467178945,-55.85654886130828,5.298547605556394,56.10729593755225,1024,1024
1074,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0626.jpg,0.0,0,7909,1138,6771,496.0615114235501,531.7636203866432,73.34931789140512,161.8457569640325,422.71219353214497,369.9178634226107,561.7159640244408,1024,1024
1075,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0535.jpg,0.49117346770740705,29827,60726,60514,30039,544.9406748851505,509.64656112635095,506.4899776758229,503.4639149935121,38.45069720932764,6.1826461328388405,38.944591782265526,1024,1024
1076,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0187.jpg,0.8434262948207172,2117,2510,2438,2189,550.3937653814602,507.2674323215751,548.4257032491911,509.9434282040659,1.9680621322690968,-2.675995882490838,3.3217800227557968,1024,1024
1077,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0094.jpg,0.7862737784408803,2108,2681,2680,2109,490.2078358208955,569.1466417910448,488.09872948979586,567.5377023070212,2.1091063310996674,1.6089394840236082,2.6527374123977774,1024,1024
1078,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0141.jpg,0.7250745279894004,2189,3019,3012,2196,502.2151394422311,538.8887782204515,501.27416378256896,540.9774450739611,0.940975659662115,-2.088666853509608,2.290843603790158,1024,1024
1079,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0372.jpg,0.8663463638348985,15868,18316,18202,15982,429.556422371168,518.6408087023405,425.4540077674956,516.7674014350691,4.1024146036724005,1.8734072672713182,4.509929086969059,1024,1024
1080,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0605.jpg,0.572127887410127,33660,58833,58833,33660,547.555266602077,685.9134329372971,530.7653556863551,653.6378452478801,16.789910915721975,32.275587689416966,36.38151548870833,1024,1024
1081,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0620.jpg,0.0,0,6695,944,5751,492.28601694915255,524.7436440677966,543.9071000709897,897.9109668637045,-51.62108312183716,-373.1673227959079,376.7208343393513,1024,1024
1082,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0052.jpg,0.7466835123183828,2364,3166,3166,2364,455.6822488945041,541.3995578016425,455.32491326132975,542.0389397192565,0.3573356331743298,-0.6393819176140596,0.7324602318951735,1024,1024
1083,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0609.jpg,0.3316225358684241,2843,8573,7825,3591,525.7911821086262,506.24779552715654,520.1154476135938,521.6850053533237,5.6757344950324295,-15.43720982616719,16.44753505164874,1024,1024
1084,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
1085,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0281.jpg,0.31869688385269124,450,1412,1412,450,492.4157223796034,524.1232294617564,493.7370507098874,533.5355423148179,-1.3213283302840182,-9.412312853061508,9.5046063464153,1024,1024
1086,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0517.jpg,0.8959076423038771,42449,47381,45408,44422,454.47031360112754,635.4168648696265,451.42544872105276,629.9693236045918,3.0448648800747833,5.447541265034715,6.240745786536161,1024,1024
1087,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0648.jpg,0.7680203045685279,6052,7880,7813,6119,498.3526174324843,524.2101625495968,500.8653547287743,523.1622743472129,-2.5127372962900267,1.0478882023838878,2.722483866777221,1024,1024
1088,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0113.jpg,0.7549453793917922,2557,3387,3363,2581,498.7615224501933,571.1168599464763,499.9422817059801,572.6205449023619,-1.1807592557868247,-1.5036849558855465,1.911873653430784,1024,1024
1089,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0398.jpg,0.8540038509457469,7540,8829,8193,8176,414.87416086903454,522.6123520078115,418.5763466896916,520.8513041466142,-3.702185820657064,1.7610478611973122,4.099691381080025,1024,1024
1090,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0559.jpg,0.8515823805598366,23760,27901,27648,24013,550.849609375,640.9160517939815,549.1971717113854,651.7717861458998,1.6524376636145917,-10.855734351918272,10.980779505643053,1024,1024
1091,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0456.jpg,0.7351615810480236,5710,7767,7749,5728,407.88759839979355,522.8127500322622,404.6932938771552,521.0856286355929,3.1943045226383333,1.727121396669304,3.6313261630127136,1024,1024
1092,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0735.jpg,0.681661222585161,7304,10715,8008,10011,475.27372627372625,506.124000999001,465.37012341649097,519.9979495209832,9.903602857235285,-13.873948521982186,17.046049311921237,1024,1024
1093,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0441.jpg,0.9081383164512749,10400,11452,11105,10747,631.8108059432687,503.8527690229626,633.1817801518207,502.5415845549974,-1.3709742085519565,1.3111844679651767,1.8970437500352455,1024,1024
1094,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0463.jpg,0.766686972413193,8810,11491,11491,8810,459.62736054303366,464.3588895657471,458.76279238280597,469.07515873815936,0.8645681602276909,-4.71626917241224,4.794859018816458,1024,1024
1095,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0453.jpg,0.9067400275103163,9888,10905,10628,10165,401.0268159578472,491.78885961610837,401.02463096374987,489.61197976780136,0.002184994097319759,2.17687984830701,2.17688094487603,1024,1024
1096,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0599.jpg,0.5882441512488001,31254,53131,32625,51760,470.0927203065134,578.4763218390805,505.069623734387,538.2116712931596,-34.976903427873594,40.26465054592086,53.33503404881186,1024,1024
1097,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
1098,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0078.jpg,0.7339055793991416,1710,2330,2276,1764,518.3150263620387,503.4305799648506,520.3201027301759,504.7880980514039,-2.0050763681372246,-1.3575180865532843,2.421401783550523,1024,1024
1099,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0619.jpg,0.40011836749483654,33127,82793,69117,46803,544.6831604380977,625.0579307550964,557.967147812889,532.6654934828579,-13.283987374791309,92.39243727223857,93.34252399457684,1024,1024
1100,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0182.jpg,0.8521256931608133,3227,3787,3779,3235,541.7959777718974,494.75654935168035,542.568492541172,493.8557723138118,-0.7725147692746077,0.9007770378685223,1.1866669038523783,1024,1024
1101,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
1102,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0493.jpg,0.9474860335195531,10176,10740,10581,10335,552.2956242321142,493.11917588129666,552.9392282721003,492.4536178463445,-0.643604039986144,0.6655580349521415,0.9258475350595486,1024,1024
1103,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
1104,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0120.jpg,0.698525915359011,1469,2103,2103,1469,445.679029957204,544.7389443651925,444.96326121270107,543.3301696563966,0.7157687445029524,1.4087747087959315,1.5801807098399836,1024,1024
1105,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0523.jpg,0.8802540860252686,50303,57146,53165,54284,529.8558826295496,471.16979215649394,527.425103583101,477.94102563080367,2.430779046448606,-6.771233474309724,7.194323424496993,1024,1024
1106,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0430.jpg,0.8195764909248056,3793,4628,4399,4022,574.1136621959537,539.9415776312799,571.9330019174765,543.4476811933387,2.1806602784771485,-3.5061035620587973,4.128927395584648,1024,1024
1107,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0070.jpg,0.8206499382969972,1995,2431,2367,2059,531.6265314744402,540.2348964934516,530.6445248801836,539.9671299581328,0.9820065942566316,0.26776653531885586,1.017858471792701,1024,1024
1108,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
1109,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0554.jpg,0.8952113804848728,31276,34937,33982,32231,489.8503325289859,697.5255429344948,486.9175503054462,700.9848859103975,2.932782223539732,-3.4593429759027003,4.535224955350948,1024,1024
1110,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0036.jpg,0.7636649626425481,1942,2543,2527,1958,467.38187574198656,446.5999208547685,469.2129574565234,447.9399485839528,-1.831081714536822,-1.3400277291842713,2.2690382456657407,1024,1024
1111,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0354.jpg,0.8065125058990089,13672,16952,14412,16212,571.469469886206,450.75090202608936,589.298953782677,452.2076742560659,-17.82948389647106,-1.4567722299765364,17.888898270842496,1024,1024
1112,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0189.jpg,0.6921278254091972,1776,2566,2556,1786,523.622848200313,509.6435837245696,525.0094623604374,512.4218116374036,-1.3866141601243953,-2.7782279128339837,3.105036097166562,1024,1024
1113,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0768.jpg,0.0,0,4392,4392,0,592.2518214936248,468.03051001821495,,,,,,1024,1024
1114,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0717.jpg,0.7463940624562386,5330,7141,7008,5463,488.45419520547944,479.41937785388126,479.10236090873246,477.71454847970347,9.351834296746972,1.7048293741777911,9.505958547609618,1024,1024
1115,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0494.jpg,0.9026776519052523,10518,11652,11351,10819,601.0731213108977,509.419610606995,601.6341333132192,513.4276172914375,-0.5610120023214904,-4.008006684442535,4.047079446870892,1024,1024
1116,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0121.jpg,0.7946783161239078,2001,2518,2491,2028,510.59293456443197,532.3721397029306,508.36586166296405,534.1721767173515,2.2270729014679205,-1.8000370144209228,2.863561936075092,1024,1024
1117,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0084.jpg,0.33829174664107486,705,2084,2084,705,515.4347408829175,538.4942418426103,513.1648382396517,545.8602237483632,2.269902643265823,-7.365981905752847,7.707797833738474,1024,1024
1118,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.8,0396.jpg,0.876302551203737,9755,11132,10781,10106,507.5116408496429,532.6294406826825,506.612142066016,532.4816136301774,0.899498783626882,0.14782705250502204,0.911565082261581,1024,1024
